,Title,Score,Predictions,Normalized Predicted Diff,Shifted Predicted Diff
2127,The☆Doraemons: Goal! Goal! Goal!!,6.221,5.067695256632576,-2.033943976684384,-1.700108895025758
2128,The☆Doraemons: Mushimushi Pyonpyon Daisakusen!,6.311,7.479641711789061,0.743942204881434,0.6218375601307267
2129,"The☆Doraemons: Strange, Sweets, Strange?",6.351,7.524399938516132,0.7496347617638444,0.6265957868577983
2130,The☆Doraemons: The Mysterious Thief Dorapan The Mysterious Cartel,6.7410000000000005,6.603822276218189,-0.8182892400499423,-0.6839818754401457
2132,This Is Not Blue,5.691,6.816093488828591,0.6918428093398251,0.5782893371702575
2133,Through the Windows,5.591,6.504638807474217,0.4388666754340442,0.36683465581588304
2134,Thunder,5.231,6.443505447360378,0.7964190674054703,0.6657012957020443
2136,Tibet Inu Monogatari,7.291,8.087426553575206,0.29863850622145804,0.24962240191687157
2137,Tie Shan Gongzhu,5.471,6.390251351508114,0.4455813042234243,0.37244719984978025
2138,Tiger & Bunny Movie 1: The Beginning,7.431,7.17936953749371,-0.9552160329305573,-0.7984346141646237
2139,Tiger & Bunny Movie 2: The Rising,7.801,7.622544598280702,-0.8676722440787499,-0.7252595533776323
2140,Tiger Mask (Movie),6.081,5.51002691983323,-1.3372650861350688,-1.1177772318251045
2141,Tiger Mask Fuku Men League Sen,6.121,6.389283710056102,-0.3332109938591642,-0.27852044160223266
2143,Timing (Movie),6.141,6.262982162109363,-0.5082404599695457,-0.42482198954897066
2145,Toaru Hikuushi e no Tsuioku,7.651,8.467726031722655,0.32292401018455386,0.2699218800643217
2146,Toaru Majutsu no Index Movie: Endymion no Kiseki,7.481,6.425634399493517,-1.9167734058541994,-1.6021697521648168
2147,Tobacco to Hai,5.4110000000000005,6.424637493215712,0.5585012030430457,0.466833341557378
2148,Tobe! Kujira no Peek,6.0710000000000015,6.718314813981056,0.12024703642336718,0.10051066232272077
2151,Tobidasu PriPara: Mi~nna de Mezase! Idol☆Grand Prix,6.511,8.005292965091769,1.1335386637275178,0.9474888134334349
2152,Tobira wo Akete,5.7810000000000015,6.113661461021636,-0.25619196337709,-0.214142690636699
2155,Toho Cinemas & I Love Snoopy: The Peanuts Movie Collab Logo Eizou,5.6610000000000005,6.546692884469075,0.40543326305940114,0.3388887328107406
2156,Toho Cinemas x Pokemon Go,5.501,6.3395040817082275,0.34897841982953925,0.29169993004989325
2157,Toilet no Hanako-san,6.231,5.947703218396247,-0.9931003820922478,-0.8301009332620872
2159,Toki no Tabibito: Time Stranger,6.0710000000000015,5.778758101140191,-1.0038019715121522,-0.8390460505181443
2160,Toki wo Kakeru Shoujo,8.181000000000001,8.10155108650534,-0.7492247428825843,-0.6262530651529945
2164,Tokyo Godfathers,8.291,8.946763864505666,0.13035515095268616,0.10895971284733164
2165,Tokyo Loop,5.141,6.193903034036703,0.6054769647003008,0.506098882378369
2167,Tokyo One Piece Tower: Tongari Shima no Dai Hihou,6.591,5.608822595516396,-1.8292139025184588,-1.528981556141938
2172,Tonari no Totoro,8.291,8.06428506122352,-0.9254080720614299,-0.7735190904348139
2173,Tonari no Yamada-kun,7.171,7.730489535866549,0.015176298928682146,0.012685384208214634
2174,Tonari no Yarou,4.621,5.47549121879507,0.36810480713175836,0.30768706713673555
2176,Tondemo Nezumi Daikatsuyaku,5.811,6.856130677142102,0.596178420038445,0.4983265254837679
2177,Tonpei to Sarukichi,5.4910000000000005,6.8648832579685415,0.9894851861801812,0.827079106310207
2178,Top wo Nerae! & Top wo Nerae 2! Gattai Movie!!,7.431,7.930220258502271,-0.056927513969923266,-0.047583893156062596
2179,Tora-chan no Kankan Mushi,5.211,5.892027566844848,0.16057965913088035,0.13422341518651382
2180,Tora-chan to Hanayome,5.551,6.314706337803796,0.25949331618169635,0.21690218614546164
2181,Tori,5.271,6.4802191324152885,0.7924874483735308,0.6624149807569546
2182,Toriko 3D: Kaimaku Gourmet Adventure!!,6.731,7.512561247847108,0.28085423420470734,0.23475709618877416
2183,Toriko Movie: Bishokushin no Special Menu,7.141,8.080426214738742,0.469717723760094,0.3926220630804076
2185,Toshi wo Totta Wani,6.301,7.000071229456308,0.18216639336495366,0.15226707779797422
2186,Toshokan Sensou: Kakumei no Tsubasa,7.801,8.847885569534002,0.5982779048541986,0.5000814178756678
2187,Totsuzen! Neko no Kuni Banipal Witt,6.7810000000000015,7.9747014096712405,0.7739226500835721,0.6468972580129051
2188,Tottoi,6.2010000000000005,6.816916982918302,0.08268389587520092,0.06911283125996781
2189,Tottoko Hamtarou Movie 1: Ham-Ham Land Daibouken,6.671,8.350696059793757,1.3553476953907737,1.1328919081354225
2190,Tottoko Hamtarou Movie 2: Ham-Ham Hamuuja! Maboroshi no Princess,6.651,8.322283540176098,1.3452832850138046,1.1244793885177644
2191,Tottoko Hamtarou Movie 3: Ham Ham Grand Prix Aurora Tani no Kiseki - Ribon-chan Kiki Ippatsu!,6.591,8.245090522995293,1.3247142297972554,1.1072863713369585
2192,Tottoko Hamtarou Movie 4: Hamtaro to Fushigi no Oni no Emon Tou,6.471,8.094726759469758,1.2883882073213275,1.0769226078114238
2193,Touch 2: Sayonara no Okurimono,6.681,6.446945419343004,-0.9341889333565938,-0.7808587323153298
2194,Touch 3: Kimi ga Toorisugita Ato ni - Don't Pass Me By,6.7010000000000005,7.152586433598069,-0.11391476433595014,-0.09521771806026558
2195,Touch: Sebangou no Nai Ace,6.771,6.556701538860095,-0.9105534824675293,-0.7611026127982392
2197,Tough Guy!,5.4910000000000005,6.138887204431318,0.12093182203447073,0.10108305277298313
2198,Touken Ranbu: Hanamaru - Makuai Kaisouroku,6.471,6.360244103657239,-0.7866791961698784,-0.657560048001095
2201,Towa no Quon 1: Utakata no Kaben,7.351,6.418314206295781,-1.7700040695861907,-1.479489945362553
2202,Towa no Quon 2: Konton no Ranbu,7.371,6.685822183941779,-1.4738951780985179,-1.2319819677165553
2203,Towa no Quon 3: Mugen no Renza,7.481,6.968741050916896,-1.267021789594895,-1.0590631007414377
2204,Towa no Quon 4: Guren no Shoushin,7.581,6.6988020672839035,-1.7096023617585792,-1.4290020843744309
2205,Towa no Quon 5: Souzetsu no Raifuku,7.551,6.662216694111539,-1.7174808453882684,-1.4355874575467953
2206,Towa no Quon 6: Towa no Quon,7.631,6.759777689237842,-1.6964715557091,-1.4180264624204926
2208,Trigun: Badlands Rumble,7.971,6.873174377566375,-1.967570920120066,-1.6446297740919589
2209,Trinity Seven Movie 1: Eternity Library to Alchemic Girl,7.261,7.158731006774162,-0.7765257962753922,-0.649073144884172
2210,Trinity Seven Movie 2: Heavens Library to Crimson Lord,7.331,6.972968271057006,-1.0825103583786027,-0.9048358806013284
2212,Tsubasa Chronicle: Tori Kago no Kuni no Himegimi,7.3210000000000015,7.073824007117438,-0.9498868791998696,-0.7939801445408972
2213,Tsuiseki,5.0310000000000015,6.263959292921908,0.8208892505223421,0.6861551412635725
2214,Tsuki no Miya no Oujo-sama,5.511,6.728859479234338,0.8028244223288395,0.6710553275760043
2215,Tsuki no Sango,6.121,5.5246155424759955,-1.3676662669454414,-1.1431886091823389
2216,Tsukiyo & Opal,5.341,6.444916878068394,0.666507938127566,0.5571127264100599
2218,Tsukumo,6.671,5.7011247022843445,-1.8144961417712464,-1.5166794493739897
2220,Tsumiki no Ie,8.071,9.14654143411752,0.6325606636450389,0.528737282459186
2221,Tsuru ni Notte: Tomoko no Bouken,6.331,7.084923852661636,0.2477899324807371,0.2071197010033019
2224,Tsuru Shitae Waka Kan,4.921,5.6996322857996695,0.2773501382425277,0.2318281341413353
2228,Ttori wa Zeta Robot,5.981,6.8827210565179175,0.4246087429897685,0.3549169048595837
2233,Turn A Gundam I Movie: Earth Light,6.521,6.187968021175021,-1.052601632343508,-0.8798361304833124
2234,Turn A Gundam II Movie: Moonlight Butterfly,6.641,6.334309513864476,-1.0210876978247552,-0.8534946377938584
2238,Two Tea Two,5.081,6.147954998088312,0.6222881864561411,0.5201508464299776
2240,Ubasuteyama,5.471,6.30965757190734,0.34916204951754237,0.29185342024900573
2242,"Uchiage Hanabi, Shita kara Miru ka? Yoko kara Miru ka?",6.091,6.468303532913182,-0.20278392963514158,-0.16950061874515243
2243,Uchuu Enban Dai-Sensou,5.681,6.403575893582813,0.2102864568291059,0.17577174192447909
2245,Uchuu Kaizoku Captain Herlock: Arcadia-gou no Nazo,6.961,7.976121136393564,0.5602761758780033,0.46831698473522976
2246,Uchuu Kyoudai: Itten no Hikari,6.591,5.811701785764815,-1.5864971517222546,-1.326102365893519
2247,Uchuu Kyoudai: Number Zero,7.601,7.035364807562231,-1.330879045437096,-1.1124393440961031
2248,Uchuu no Hou: Reimei-hen,5.401,5.783205801727635,-0.1969190464171199,-0.16459834993069866
2249,Uchuu Senkan Yamato (Movie),6.721,7.303622964145977,0.04285223030382547,0.03581881248764307
2250,Uchuu Senkan Yamato 2199: Hoshimeguru Hakobune,7.771,8.198598001324648,-0.14261358914380817,-0.11920615033368631
2251,Uchuu Senkan Yamato: Fukkatsu-hen,7.021,7.720131238980989,0.1822381864198725,0.1523270873226552
2252,Uchuu Senkan Yamato: Kanketsu-hen,6.891,8.023013397321265,0.7001215179796421,0.5852092456629305
2253,Uchuu Senshi Baldios (Movie),6.381,6.9705589027087225,0.0511501166942939,0.042754751050388284
2254,Uchuu Show e Youkoso,7.351,7.6841178603846165,-0.2556459449790832,-0.2136862912737174
2255,UFO Gakuen no Himitsu,5.141,5.4781993800753925,-0.25076297400289366,-0.20960477158294144
2256,UFO Robo Grendizer tai Great Mazinger,6.441,7.300530006152936,0.37413301581080965,0.31272585449460233
2257,Ugokie Kori no Tatehiki,5.691,5.834446978641133,-0.4825607906123851,-0.40335717301720053
2258,Uju Heukgisa,4.501,4.605824166244775,-0.5287676170492256,-0.4419799854135589
2265,Ulibyeol Ilhowa Eollugso,5.731,6.601672894734351,0.38746393312989763,0.32386874307601743
2267,Ultra Nyan 2: The Great Happy Operation,6.051,7.0866590690870845,0.5848469575601394,0.4888549174287504
2268,Ultra Nyan: Hoshizora kara Maiorita Fushigi Neko,6.131,6.757917569812838,0.09584456900596244,0.08011341815450357
2269,Ultraman Kids: M7.8 Sei no Yukai na Nakama,5.6110000000000015,5.723966123577984,-0.5190268968372724,-0.4338380280803513
2270,Ultraman USA,5.671,5.9348506654138955,-0.3385145155775488,-0.2829534862444387
2273,Umi kara no Shisha,6.211,5.720864876058782,-1.2405537080383462,-1.0369392755995526
2274,Umi ni Ochita Tsuki no Hanashi,6.211,7.264758790539145,0.606500758404776,0.5069546388808106
2275,Umi no Mizu wa Naze Karai,5.6610000000000005,6.468369783917854,0.3117305602104832,0.2605656322595198
2276,Umi no Momotarou,4.711,5.983988796147026,0.868778987004878,0.7261846444886915
2277,Umi no Triton (1979),6.131,6.391688569955262,-0.342297523260531,-0.2861155817030723
2279,Umibe no Étranger,8.001,9.15252349756617,0.7234626410063726,0.6047193459078366
2281,Un-Go: Inga-ron,7.591,8.590171540195705,0.5411947010312452,0.4523673885373707
2283,Unico,7.131,8.04557030320584,0.43998108059843444,0.36776615154750636
2284,Unico: Mahou no Shima e,7.001,7.878989144453439,0.3962168089554378,0.33118499279510494
2286,Urashima Tarou (1931),4.581,5.370090720480222,0.2898622016087599,0.24228656882188804
2288,Urashima Tarou (supposed title),4.7010000000000005,5.366016446615583,0.14142457933242397,0.11821229495724839
2290,Urusei Yatsura Movie 1: Only You,7.081,5.910312516975413,-2.0547400084723506,-1.7174916346829214
2291,Urusei Yatsura Movie 2: Beautiful Dreamer,7.831,6.820924575448423,-1.8625900056873177,-1.5568795762099115
2292,Urusei Yatsura Movie 3: Remember My Love,6.981,7.309032308869051,-0.2617301004725729,-0.2187718427892824
2293,Urusei Yatsura Movie 4: Lum The Forever,6.7810000000000015,7.061107550217215,-0.31906541262767013,-0.26669660144112073
2294,Urusei Yatsura Movie 5: Kanketsu-hen,7.461,7.460772075407248,-0.6544478414291187,-0.5470320762510863
2295,Urusei Yatsura Movie 6: Itsudatte My Darling,6.841,6.247737684021227,-1.363931058566225,-1.140066467637107
2296,Usagi ga Kowai,4.641,5.323653834577673,0.16252526242096005,0.13584968291933897
2297,Usagi to Kame,5.351,6.606557812143368,0.8479252375623263,0.7087536604850342
2298,Usalullaby,4.811,5.806619827028798,0.5369455699174226,0.44881567537046396
2299,Ushi Atama,4.771,5.93884151708926,0.7429848831506936,0.6210373654309265
2300,Ushiro no Shoumen Daare,7.761,8.39747689187424,0.10728096910060454,0.08967274021590543
2301,Usuzumizakura: Garo,6.121,6.3969167971640175,-0.3240790661384888,-0.2708873544943169
2302,Uta no☆Prince-sama♪ Movie: Maji Love Kingdom,7.371,7.40734273479073,-0.610696130821615,-0.510461416867604
2303,Utopa,5.681,6.132713826341857,-0.11376235662567923,-0.09509032531647699
2304,Utsukushii Hoshi,5.171,6.402512867704294,0.8191588038034905,0.6847087160459597
2306,Vampire Hunter D,7.0710000000000015,6.338534053562429,-1.5304688530173172,-1.2792700980959062
2307,Vampire Hunter D (2000),7.891,7.322846822887441,-1.3338914640990163,-1.114957328770893
2308,Venus,5.091,6.240595539200705,0.7211561068095279,0.6027913875423712
2309,Venus Senki,6.771,7.276314348400559,-0.04963678248898001,-0.04148980325777463
2310,Versailles no Bara: Seimei Aru Kagiri Aishite,6.901,7.141623979338034,-0.3663020169432311,-0.3061801723202999
2311,Vexille: 2077 Nihon Sakoku,6.941,7.6211804200303845,0.15956616572131943,0.13337626837205074
2313,Violet Evergarden Gaiden: Eien to Jidou Shuki Ningyou,8.401,9.684766011755094,0.8816724274401327,0.7369618600967607
2314,Violet Evergarden Movie,8.721,10.070987721424228,0.9608974981996349,0.8031835697658936
2315,Waga Seishun no Arcadia,7.491,8.606373645761,0.6802143681737989,0.5685694941026662
2316,Wakaokami wa Shougakusei! Movie,7.521,7.6683495437815745,-0.47789191388087515,-0.39945460787675935
2317,Wakaranai Buta,4.8210000000000015,5.42425991663926,0.0675414754125602,0.056455764980924306
2318,Wake up!! Tamala,5.381,6.689118120953697,0.9108063411376477,0.7613139692953632
2319,"Wake Up, Girls! Beyond the Bottom",7.2010000000000005,8.021868327529436,0.3278796913356234,0.27406417587110155
2320,"Wake Up, Girls! Seishun no Kage",7.141,7.948697581184708,0.3121227240762459,0.2608934295263736
2321,"Wake Up, Girls! Shichinin no Idol",7.1610000000000005,7.977110100802366,0.3221871344532152,0.2693059491440317
2322,Wakusei Daikaiju Negadon,5.561,6.058991303242641,-0.058397788112511444,-0.04881284841569333
2323,Wakusei Robo Danguard Ace tai Konchuu Robot Gundan,5.5710000000000015,7.066008205978033,1.1343943500289944,0.9482040543196975
2324,Wakusei Robo Danguard Ace: Uchuu Daikaisen,5.7410000000000005,7.2693030497853455,1.1742270026400534,0.981498898127011
2325,Walking Man,4.141,5.0337914720428945,0.41392573638330477,0.3459873203845605
2327,Wall,5.221,6.411198968789189,0.7697324664097016,0.643394817130855
2329,Wan Wan Chuushingura,5.641,6.932932953128892,0.8914430375838545,0.7451288014705584
2331,Wanpaku Ouji no Orochi Taiji,6.271,8.344536639956182,1.8265232054648572,1.5267324882978481
2334,Wasurenagumo,7.091,7.202810523905253,-0.5204094112166069,-0.43499362775308126
2336,Wasureta Furi wo Shite,6.2410000000000005,7.217276090552035,0.5138034780146057,0.4294719388937007
2337,Wata no Kuni Hoshi,6.881,8.005249488256869,0.690833079972373,0.5774453365985346
2338,Watashi no Kao,4.131,4.706861295768325,0.034762833966154996,0.029057144109991162
2339,Wave!!: Surfing Yappe!!,6.0310000000000015,6.07930928126125,-0.5963798213271831,-0.4984948703970853
2340,Waza no Tabibito,5.041,5.820991047097699,0.2789757072669386,0.233186895439365
2341,Why,4.901,6.06922223831694,0.7434403631791208,0.6214180866586065
2342,Why Re-Mix 2002,4.9110000000000005,5.97281605013356,0.6161401495453035,0.5150118984752259
2344,Windaria,6.5310000000000015,6.468159803469887,-0.7293547216566896,-0.6096443481884484
2347,Wonder (Movie),6.101,7.375768602604354,0.8709082780368459,0.7279644509460199
2348,Wonderful Days,7.041,6.989134928385869,-0.7162245102440357,-0.5986692232724657
2352,WXIII Kidou Keisatsu Patlabor,6.7410000000000005,7.116934829489552,-0.20442139303087128,-0.17086932216878226
2353,X/1999,6.581,5.058542505374563,-2.4755839310982037,-2.0692616462837714
2354,Xabungle Graffiti,5.751,6.289944512311208,-0.009402965983987792,-0.007859639347126413
2356,Xi Avant,6.231,6.744782202427492,-0.03950617218283113,-0.03302194923084145
2360,Xi Yang Yang Yu Hui Tai Lang: Zhi Niu Qi Chong Tian,5.971,6.887272748571641,0.44201781983763044,0.36946859691330736
2364,Xiao Kedou Zhao Mama,5.7410000000000005,6.904768298484371,0.7381118432699106,0.6169641468260367
2365,Xiao Men Shen,6.431,7.510270535688412,0.6370220153271294,0.5324663840300781
2366,Xiao Qian,6.481,6.836575761296352,-0.22877818820065213,-0.1912283903619818
2367,Xin Shen Bang: Nezha Chonsheng,7.271,7.847535862178475,0.03556985891074087,0.02973171052014112
2377,Xiyouji zhi Dasheng Guilai,6.771,7.747558146777832,0.5141409190827785,0.4297539951194984
2381,xxxHOLiC Movie: Manatsu no Yoru no Yume,7.961,8.520328350873083,0.014983463488816115,0.012524199214748455
2382,Ya-Ne-Sen a Go Go,5.581,6.468969106854692,0.4081564467474373,0.34116495519635737
2383,Yakusoku,4.7810000000000015,5.7861235372007584,0.5483154381164342,0.458319385542423
2387,Yamato yo Towa ni,6.6110000000000015,7.693616726887448,0.6410252679740761,0.5358125752291121
2388,"Yami no Kioku, Yume no Inei",4.7810000000000015,5.822323974725481,0.5916242297310047,0.49451982306714526
2389,Yami wo Mitsumeru Hane,5.061,6.151720645159298,0.6507204797365705,0.5439164935009637
2392,"Yasashii Fue, Tori, Ishi",4.681,5.680261376637198,0.5413021778461693,0.45245722497886365
2393,Yasashii Kinyoubi,4.051,5.032636665099972,0.5202166603379524,0.43483251344163754
2394,Yasashii Lion,5.481,6.544528582026938,0.6181889559127125,0.5167244303686045
2396,Yatterman the Movie: Shin Yattermecha Osu Gou! Omocha no Kuni de Dai Ketsudan da Koron,6.251,7.823470815292227,1.2270675947216383,1.0256666636338927
2397,Yawara!: Sore Yuke Koshinuke Kids!!,6.2810000000000015,7.355558484534788,0.631384701099913,0.5277543328764522
2398,Yellow,5.061,6.294432421500215,0.8214552831011158,0.6866282698418809
2400,Yes ka No ka Hanbun ka,7.131,7.951932491350497,0.32795645442871185,0.2741283396921632
2401,Yes! Precure 5 GoGo! Movie: Okashi no Kuni no Happy Birthday,7.221,8.423534697419216,0.7844904510414307,0.6557305457608817
2402,Yes! Precure 5 Movie: Kagami no Kuni no Miracle Daibouken!,7.251,9.173623385156613,1.6459764731352389,1.375819233498279
2403,Yi Wan Nian Yi Hou,5.0310000000000015,5.85028718555485,0.32598807474276714,0.27248303389651496
2405,Yoake Tsugeru Lu no Uta,7.431,7.601315546019734,-0.45041628449178456,-0.3764886056386001
2406,Yodaka no Hoshi,6.441,7.487666305335007,0.5980155857179642,0.4998621536766732
